id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
3332080070055 ,08007,RUGLANDSETERVEIEN,0055,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 55, SIGDAL, Norge",60.342244,9.194908
3332080070057 ,08007,RUGLANDSETERVEIEN,0057,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 57, SIGDAL, Norge",60.342657,9.195073
3332080070067 ,08007,RUGLANDSETERVEIEN,0067,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 67, SIGDAL, Norge",60.3427,9.195907
3332080070069 ,08007,RUGLANDSETERVEIEN,0069,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 69, SIGDAL, Norge",60.342251,9.195958
3332080070071 ,08007,RUGLANDSETERVEIEN,0071,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 71, SIGDAL, Norge",60.343346,9.196653
3332080070073 ,08007,RUGLANDSETERVEIEN,0073,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 73, SIGDAL, Norge",60.343335,9.19765
3332080070062 ,08007,RUGLANDSETERVEIEN,0062,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 62, SIGDAL, Norge",60.34426,9.194166
3332080070064 ,08007,RUGLANDSETERVEIEN,0064,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 64, SIGDAL, Norge",60.344164,9.194867
3332080070070 ,08007,RUGLANDSETERVEIEN,0070,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 70, SIGDAL, Norge",60.344236,9.19568
3332080070072 ,08007,RUGLANDSETERVEIEN,0072,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 72, SIGDAL, Norge",60.344199,9.196622
3332080070074 ,08007,RUGLANDSETERVEIEN,0074,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 74, SIGDAL, Norge",60.344986,9.197785
3332080070076 ,08007,RUGLANDSETERVEIEN,0076,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 76, SIGDAL, Norge",60.345017,9.199011
3332080070078 ,08007,RUGLANDSETERVEIEN,0078,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 78, SIGDAL, Norge",60.344744,9.199153
3332080070080 ,08007,RUGLANDSETERVEIEN,0080,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 80, SIGDAL, Norge",60.345029,9.19958
3332080070082 ,08007,RUGLANDSETERVEIEN,0082,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 82, SIGDAL, Norge",60.344298,9.199391
3332080070088 ,08007,RUGLANDSETERVEIEN,0088,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 88, SIGDAL, Norge",60.344046,9.198125
3332080070086 ,08007,RUGLANDSETERVEIEN,0086,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 86, SIGDAL, Norge",60.34439,9.198002
3332080070089 ,08007,RUGLANDSETERVEIEN,0089,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 89, SIGDAL, Norge",60.343298,9.19832
3332080070095 ,08007,RUGLANDSETERVEIEN,0095,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 95, SIGDAL, Norge",60.342715,9.197809
3332080070116 ,08007,RUGLANDSETERVEIEN,0116,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 116, SIGDAL, Norge",60.342902,9.199332
3332080070110 ,08007,RUGLANDSETERVEIEN,0110,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 110, SIGDAL, Norge",60.342431,9.198671
3332080070115 ,08007,RUGLANDSETERVEIEN,0115,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 115, SIGDAL, Norge",60.34246,9.200217
3332080070103 ,08007,RUGLANDSETERVEIEN,0103,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 103, SIGDAL, Norge",60.341703,9.198462
3332080070105 ,08007,RUGLANDSETERVEIEN,0105,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 105, SIGDAL, Norge",60.341143,9.198886
3332080070107 ,08007,RUGLANDSETERVEIEN,0107,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 107, SIGDAL, Norge",60.341177,9.19972
3332080070109 ,08007,RUGLANDSETERVEIEN,0109,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 109, SIGDAL, Norge",60.341555,9.199306
3332080070111 ,08007,RUGLANDSETERVEIEN,0111,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 111, SIGDAL, Norge",60.342068,9.199492
3332080070126 ,08007,RUGLANDSETERVEIEN,0126,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 126, SIGDAL, Norge",60.34379,9.199591
3332080070125 ,08007,RUGLANDSETERVEIEN,0125,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 125, SIGDAL, Norge",60.343735,9.20075
3332080070123 ,08007,RUGLANDSETERVEIEN,0123,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 123, SIGDAL, Norge",60.343321,9.201164
3332080070130 ,08007,RUGLANDSETERVEIEN,0130,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 130, SIGDAL, Norge",60.344267,9.200313
3332080070133 ,08007,RUGLANDSETERVEIEN,0133,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 133, SIGDAL, Norge",60.344294,9.201043
3332080070136 ,08007,RUGLANDSETERVEIEN,0136,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 136, SIGDAL, Norge",60.345184,9.20133
3332080070134 ,08007,RUGLANDSETERVEIEN,0134,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 134, SIGDAL, Norge",60.344792,9.200501
3332080070150 ,08007,RUGLANDSETERVEIEN,0150,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 150, SIGDAL, Norge",60.34536,9.202947
3332080070152 ,08007,RUGLANDSETERVEIEN,0152,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 152, SIGDAL, Norge",60.345315,9.203622
3332080070164 ,08007,RUGLANDSETERVEIEN,0164,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 164, SIGDAL, Norge",60.344913,9.205995
3332080070166 ,08007,RUGLANDSETERVEIEN,0166,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 166, SIGDAL, Norge",60.344598,9.205411
3332080070168 ,08007,RUGLANDSETERVEIEN,0168,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 168, SIGDAL, Norge",60.344329,9.205355
3332080070146 ,08007,RUGLANDSETERVEIEN,0146,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 146, SIGDAL, Norge",60.344752,9.203173
3332080070148 ,08007,RUGLANDSETERVEIEN,0148,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 148, SIGDAL, Norge",60.344934,9.203162
3332080070158 ,08007,RUGLANDSETERVEIEN,0158,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 158, SIGDAL, Norge",60.344635,9.203571
3332080070145 ,08007,RUGLANDSETERVEIEN,0145,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 145, SIGDAL, Norge",60.344351,9.202529
3332080070147 ,08007,RUGLANDSETERVEIEN,0147,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 147, SIGDAL, Norge",60.343929,9.202545
3332080070149 ,08007,RUGLANDSETERVEIEN,0149,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 149, SIGDAL, Norge",60.343659,9.203177
3332080070170 ,08007,RUGLANDSETERVEIEN,0170,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 170, SIGDAL, Norge",60.343997,9.204408
3332080070176 ,08007,RUGLANDSETERVEIEN,0176,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 176, SIGDAL, Norge",60.343648,9.204753
3332080070177 ,08007,RUGLANDSETERVEIEN,0177,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 177, SIGDAL, Norge",60.343365,9.203442
3332080070179 ,08007,RUGLANDSETERVEIEN,0179,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 179, SIGDAL, Norge",60.34327,9.202668
3332080070181 ,08007,RUGLANDSETERVEIEN,0181,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 181, SIGDAL, Norge",60.342968,9.2033
3332080070180 ,08007,RUGLANDSETERVEIEN,0180,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 180, SIGDAL, Norge",60.34319,9.204819
3332080070187 ,08007,RUGLANDSETERVEIEN,0187,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 187, SIGDAL, Norge",60.342535,9.204293
3332080070191 ,08007,RUGLANDSETERVEIEN,0191,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 191, SIGDAL, Norge",60.342238,9.205051
3332080070205 ,08007,RUGLANDSETERVEIEN,0205,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 205, SIGDAL, Norge",60.341806,9.205122
3332080070203 ,08007,RUGLANDSETERVEIEN,0203,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 203, SIGDAL, Norge",60.341617,9.205701
3332080070211 ,08007,RUGLANDSETERVEIEN,0211,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 211, SIGDAL, Norge",60.341961,9.203746
3332080070202 ,08007,RUGLANDSETERVEIEN,0202,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 202, SIGDAL, Norge",60.341437,9.207102
3332080070210 ,08007,RUGLANDSETERVEIEN,0210,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 210, SIGDAL, Norge",60.341191,9.205569
3332080070207 ,08007,RUGLANDSETERVEIEN,0207,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 207, SIGDAL, Norge",60.341511,9.204718
3332080070212 ,08007,RUGLANDSETERVEIEN,0212,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 212, SIGDAL, Norge",60.341135,9.204642
3332080070220 ,08007,RUGLANDSETERVEIEN,0220,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 220, SIGDAL, Norge",60.341081,9.203922
3332080070213 ,08007,RUGLANDSETERVEIEN,0213,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 213, SIGDAL, Norge",60.341572,9.203804
3332080070222 ,08007,RUGLANDSETERVEIEN,0222,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 222, SIGDAL, Norge",60.341092,9.202871
3332080070230 ,08007,RUGLANDSETERVEIEN,0230,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 230, SIGDAL, Norge",60.341075,9.20202
3332080070232 ,08007,RUGLANDSETERVEIEN,0232,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 232, SIGDAL, Norge",60.341085,9.201205
3332080070236 ,08007,RUGLANDSETERVEIEN,0236,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 236, SIGDAL, Norge",60.341498,9.20137
3332080070234 ,08007,RUGLANDSETERVEIEN,0234,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 234, SIGDAL, Norge",60.341616,9.200574
3332080070233 ,08007,RUGLANDSETERVEIEN,0233,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 233, SIGDAL, Norge",60.342109,9.200976
3332080070235 ,08007,RUGLANDSETERVEIEN,0235,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 235, SIGDAL, Norge",60.342003,9.200069
3332080070229 ,08007,RUGLANDSETERVEIEN,0229,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 229, SIGDAL, Norge",60.341675,9.202154
3332080070227 ,08007,RUGLANDSETERVEIEN,0227,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 227, SIGDAL, Norge",60.341961,9.201897
3332080070217 ,08007,RUGLANDSETERVEIEN,0217,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 217, SIGDAL, Norge",60.341891,9.202876
3332080070219 ,08007,RUGLANDSETERVEIEN,0219,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 219, SIGDAL, Norge",60.342306,9.202875
3332080070221 ,08007,RUGLANDSETERVEIEN,0221,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 221, SIGDAL, Norge",60.342834,9.20223
3332080070223 ,08007,RUGLANDSETERVEIEN,0223,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 223, SIGDAL, Norge",60.342557,9.201975
3332080070084 ,08007,RUGLANDSETERVEIEN,0084,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 84, SIGDAL, Norge",60.344654,9.198256
3332080070160 ,08007,RUGLANDSETERVEIEN,0160,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 160, SIGDAL, Norge",60.344591,9.204415
3332080080046 ,08008,NORDRE LIAVEIEN,0046,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 46, SIGDAL, Norge",60.338393,9.206932
3332080080001 ,08008,NORDRE LIAVEIEN,0001,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 1, SIGDAL, Norge",60.333914,9.199531
3332080080005 ,08008,NORDRE LIAVEIEN,0005,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 5, SIGDAL, Norge",60.333856,9.195727
3332080080006 ,08008,NORDRE LIAVEIEN,0006,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 6, SIGDAL, Norge",60.339915,9.191126
3332080080010 ,08008,NORDRE LIAVEIEN,0010,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 10, SIGDAL, Norge",60.339367,9.19134
3332080080009 ,08008,NORDRE LIAVEIEN,0009,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 9, SIGDAL, Norge",60.332456,9.195822
3332080080015 ,08008,NORDRE LIAVEIEN,0015,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 15, SIGDAL, Norge",60.332386,9.194179
3332080080019 ,08008,NORDRE LIAVEIEN,0019,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 19, SIGDAL, Norge",60.337689,9.190751
3332080080023 ,08008,NORDRE LIAVEIEN,0023,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 23, SIGDAL, Norge",60.337197,9.191105
3332080080024 ,08008,NORDRE LIAVEIEN,0024,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 24, SIGDAL, Norge",60.33102,9.200853
3332080080026 ,08008,NORDRE LIAVEIEN,0026,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 26, SIGDAL, Norge",60.338897,9.191892
3332080080028 ,08008,NORDRE LIAVEIEN,0028,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 28, SIGDAL, Norge",60.339132,9.192371
3332080080063 ,08008,NORDRE LIAVEIEN,0063,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 63, SIGDAL, Norge",60.337838,9.193269
3332080080065 ,08008,NORDRE LIAVEIEN,0065,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 65, SIGDAL, Norge",60.337425,9.192723
3332080080037 ,08008,NORDRE LIAVEIEN,0037,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 37, SIGDAL, Norge",60.333846,9.213983
3332080080036 ,08008,NORDRE LIAVEIEN,0036,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 36, SIGDAL, Norge",60.33343,9.213412
3332080080035 ,08008,NORDRE LIAVEIEN,0035,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 35, SIGDAL, Norge",60.336672,9.203967
3332080080029 ,08008,NORDRE LIAVEIEN,0029,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 29, SIGDAL, Norge",60.338136,9.191931
3332080080076 ,08008,NORDRE LIAVEIEN,0076,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 76, SIGDAL, Norge",60.338024,9.194901
3332080080040 ,08008,NORDRE LIAVEIEN,0040,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 40, SIGDAL, Norge",60.339614,9.194276
3332080080044 ,08008,NORDRE LIAVEIEN,0044,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 44, SIGDAL, Norge",60.340295,9.19486
3332080080071 ,08008,NORDRE LIAVEIEN,0071,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 71, SIGDAL, Norge",60.336912,9.194006
3332080080072 ,08008,NORDRE LIAVEIEN,0072,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 72, SIGDAL, Norge",60.337287,9.194987
3332080080080 ,08008,NORDRE LIAVEIEN,0080,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 80, SIGDAL, Norge",60.337751,9.19631
3332080080050 ,08008,NORDRE LIAVEIEN,0050,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 50, SIGDAL, Norge",60.339264,9.195395
3332080070156 ,08007,RUGLANDSETERVEIEN,0156,,,3359,EGGEDAL,3332,SIGDAL,"RUGLANDSETERVEIEN, 156, SIGDAL, Norge",60.34513,9.204804
5033011060461 ,01106,HAMMERVOLLVEGEN,0461,,,7590,TYDAL,5033,TYDAL,"HAMMERVOLLVEGEN, 461, TYDAL, Norge",63.029916,11.417787
5033011060450 ,01106,HAMMERVOLLVEGEN,0450,,,7590,TYDAL,5033,TYDAL,"HAMMERVOLLVEGEN, 450, TYDAL, Norge",63.026564,11.447241
5033011060460 ,01106,HAMMERVOLLVEGEN,0460,,,7590,TYDAL,5033,TYDAL,"HAMMERVOLLVEGEN, 460, TYDAL, Norge",63.02968,11.419518
5033011060465 ,01106,HAMMERVOLLVEGEN,0465,,,7590,TYDAL,5033,TYDAL,"HAMMERVOLLVEGEN, 465, TYDAL, Norge",63.044417721425994,11.450714052240544
1103036690135A,03669,SAGAFJORDS VEI,0135,A,,4085,HUNDVG,1103,STAVANGER,"SAGAFJORDS VEI, 135A, STAVANGER, Norge",58.997442,5.729823
1103036690135B,03669,SAGAFJORDS VEI,0135,B,,4085,HUNDVG,1103,STAVANGER,"SAGAFJORDS VEI, 135B, STAVANGER, Norge",58.997448,5.729965
1103036690137A,03669,SAGAFJORDS VEI,0137,A,,4085,HUNDVG,1103,STAVANGER,"SAGAFJORDS VEI, 137A, STAVANGER, Norge",58.997476,5.730142
1103036690137B,03669,SAGAFJORDS VEI,0137,B,,4085,HUNDVG,1103,STAVANGER,"SAGAFJORDS VEI, 137B, STAVANGER, Norge",58.997484,5.730282
4640109200001 ,10920,MEISTREKLEIV,0001,,,6856,SOGNDAL,4640,SOGNDAL,"MEISTREKLEIV, 1, SOGNDAL, Norge",61.2103957,7.1266642
4640109200006 ,10920,MEISTREKLEIV,0006,,,6856,SOGNDAL,4640,SOGNDAL,"MEISTREKLEIV, 6, SOGNDAL, Norge",61.2106153,7.1269968
4601138030006 ,13803,NILS LANGHELLES VEI,0006,,,5148,FYLLINGSDALEN,4601,BERGEN,"NILS LANGHELLES VEI, 6, BERGEN, Norge",60.353963,5.30769
5033010253398 ,01025,STUGUDALSVEGEN,3398,,,7590,TYDAL,5033,TYDAL,"STUGUDALSVEGEN, 3398, TYDAL, Norge",63.03740590833526,11.681324712598489
3203015890025B,01589,UNDELSTADTUNET,0025,B,,1387,ASKER,3203,ASKER,"UNDELSTADTUNET, 25B, ASKER, Norge",59.83924,10.457939
5001072200022C,07220,SUNNLANDSSKRENTEN,0022,C,,7032,TRONDHEIM,5001,TRONDHEIM,"SUNNLANDSSKRENTEN, 22C, TRONDHEIM, Norge",63.405826,10.414438
5001072200022D,07220,SUNNLANDSSKRENTEN,0022,D,,7032,TRONDHEIM,5001,TRONDHEIM,"SUNNLANDSSKRENTEN, 22D, TRONDHEIM, Norge",63.405729,10.414454
5001072200022E,07220,SUNNLANDSSKRENTEN,0022,E,,7032,TRONDHEIM,5001,TRONDHEIM,"SUNNLANDSSKRENTEN, 22E, TRONDHEIM, Norge",63.405643,10.414436
5001072200022F,07220,SUNNLANDSSKRENTEN,0022,F,,7032,TRONDHEIM,5001,TRONDHEIM,"SUNNLANDSSKRENTEN, 22F, TRONDHEIM, Norge",63.405586,10.414279
5001092520004 ,09252,BETZY ROSENBERGS VEG,0004,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 4, TRONDHEIM, Norge",63.421355,10.144254
5022070090059 ,07009,GRANKOLLVEIEN,0059,,,7391,RENNEBU,5022,RENNEBU,"GRANKOLLVEIEN, 59, RENNEBU, Norge",62.828653,10.022487
5001092520006 ,09252,BETZY ROSENBERGS VEG,0006,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 6, TRONDHEIM, Norge",63.421384,10.144086
5001092520008 ,09252,BETZY ROSENBERGS VEG,0008,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 8, TRONDHEIM, Norge",63.421439,10.1438
5001092520010 ,09252,BETZY ROSENBERGS VEG,0010,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 10, TRONDHEIM, Norge",63.421474,10.143625
5001092520012 ,09252,BETZY ROSENBERGS VEG,0012,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 12, TRONDHEIM, Norge",63.42153,10.143327
5001092520014 ,09252,BETZY ROSENBERGS VEG,0014,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 14, TRONDHEIM, Norge",63.421555,10.14315
5001092520016 ,09252,BETZY ROSENBERGS VEG,0016,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 16, TRONDHEIM, Norge",63.421611,10.142874
5001092520018 ,09252,BETZY ROSENBERGS VEG,0018,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 18, TRONDHEIM, Norge",63.421646,10.142693
5001092520020 ,09252,BETZY ROSENBERGS VEG,0020,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 20, TRONDHEIM, Norge",63.421703,10.142406
5001092520022 ,09252,BETZY ROSENBERGS VEG,0022,,,7070,BOSBERG,5001,TRONDHEIM,"BETZY ROSENBERGS VEG, 22, TRONDHEIM, Norge",63.421738,10.142236
5001094180020A,09418,ANNE HOGSTADS VEG,0020,A,,7046,TRONDHEIM,5001,TRONDHEIM,"ANNE HOGSTADS VEG, 20A, TRONDHEIM, Norge",63.419271,10.446514
5530012181029 ,01218,SULTINDVIKVEIEN,1029,,,9302,ROSSFJORDSTRAUMEN,5530,SENJA,"SULTINDVIKVEIEN, 1029, SENJA, Norge",69.368976,18.490176
0301168400033D,16840,SOLVEIEN,0033,D,,1177,OSLO,0301,OSLO,"SOLVEIEN, 33D, OSLO, Norge",59.877721,10.779695
0301168400033C,16840,SOLVEIEN,0033,C,,1177,OSLO,0301,OSLO,"SOLVEIEN, 33C, OSLO, Norge",59.877899,10.779674
4204203600061 ,20360,UNIVERSITETSVEIEN,0061,,,4630,KRISTIANSAND S,4204,KRISTIANSAND,"UNIVERSITETSVEIEN, 61, KRISTIANSAND, Norge",58.161225,8.003164
4204203600067 ,20360,UNIVERSITETSVEIEN,0067,,,4630,KRISTIANSAND S,4204,KRISTIANSAND,"UNIVERSITETSVEIEN, 67, KRISTIANSAND, Norge",58.162064,8.003605
3332060180065 ,06018,GAMLE TEMPELVEIEN,0065,,,3359,EGGEDAL,3332,SIGDAL,"GAMLE TEMPELVEIEN, 65, SIGDAL, Norge",60.244647,9.361885
1506105460007 ,10546,NAKKVEGEN,0007,,,6455,KORTGARDEN,1506,MOLDE,"NAKKVEGEN, 7, MOLDE, Norge",62.777849,7.625021
5029013120001 ,01312,HUSBYALLEEN,0001,,,7350,BUVIKA,5029,SKAUN,"HUSBYALLEEN, 1, SKAUN, Norge",63.313166,10.187478
5029013120003 ,01312,HUSBYALLEEN,0003,,,7350,BUVIKA,5029,SKAUN,"HUSBYALLEEN, 3, SKAUN, Norge",63.312687,10.187957
5029013120005 ,01312,HUSBYALLEEN,0005,,,7350,BUVIKA,5029,SKAUN,"HUSBYALLEEN, 5, SKAUN, Norge",63.312479,10.188108
5029013120007 ,01312,HUSBYALLEEN,0007,,,7350,BUVIKA,5029,SKAUN,"HUSBYALLEEN, 7, SKAUN, Norge",63.312294,10.187721
5022034703757 ,03470,NERSKOGSVEIEN,3757,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3757, RENNEBU, Norge",62.873419,9.823538
5022034703764 ,03470,NERSKOGSVEIEN,3764,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3764, RENNEBU, Norge",62.872538,9.823803
5022034703791 ,03470,NERSKOGSVEIEN,3791,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3791, RENNEBU, Norge",62.870951,9.826516
5029013120009 ,01312,HUSBYALLEEN,0009,,,7350,BUVIKA,5029,SKAUN,"HUSBYALLEEN, 9, SKAUN, Norge",63.312258,10.18764
5022034703793 ,03470,NERSKOGSVEIEN,3793,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3793, RENNEBU, Norge",62.870623,9.825819
5022034703832 ,03470,NERSKOGSVEIEN,3832,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3832, RENNEBU, Norge",62.86637,9.827095
5022034703885 ,03470,NERSKOGSVEIEN,3885,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3885, RENNEBU, Norge",62.862692,9.829782
5022034703886 ,03470,NERSKOGSVEIEN,3886,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3886, RENNEBU, Norge",62.86071,9.826366
5022034703890 ,03470,NERSKOGSVEIEN,3890,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3890, RENNEBU, Norge",62.861564,9.827667
